id,prediction,polarity,subjectivity,compound,neg,neu,pos,mood,tweet,created_at,favourites_count,statuses_count,followers_count,retweeted,retweet_count,retweeted_text,location,hashtags,user_mentions,symbols,urls,emoji
1097012768861937664,1,-0.29,0.54,-0.1027,0.16699999999999998,0.833,0.0,sadness,it’s hard modi pm falls nilanjan mukhopadhyay read,Sun Feb 17 06:00:00 +0000 2019,96,127523,69406,False,5,caste cows countryside need fear alliance asks amita shah,Mumbai India,3,1,0,1,
1088008041453240320,1,0.0,0.0,0.0,0.0,1.0,0.0,anger,proved nepotism india thats india country,Wed Jan 23 09:38:25 +0000 2019,10,893,96,False,1,looters vs leader,Karnavati Gujarat Bharat,3,7,0,0,
1092578195981979648,1,0.0,0.0,0.0,0.0,1.0,0.0,neutral,india,Tue Feb 05 00:18:35 +0000 2019,359,713,134,False,0,dear children mata approaching race time work hindus unite🙏 students employees professionals traders doctors rss day campaign aggressively show power💪 else repent🙏,India,6,0,0,1,joy
1087256697448484865,1,-0.08,0.12,0.0,0.0,1.0,0.0,neutral,previous govt lakh houses year last years around crore houses pm shri,Mon Jan 21 07:52:51 +0000 2019,6691,220,40,False,0,modi’s josh trump hosh,BapJodhpur India,2,2,0,0,
1073433072803049474,1,0.35,0.65,0.7902,0.0,0.385,0.615,joy,could help share received wa totally true ji,Fri Dec 14 04:22:42 +0000 2018,38085,32502,394,False,24,could help share received wa totally true ji,Bangalore,1,2,0,0,
1093434751069806597,1,0.7,0.9,0.6249,0.0,0.541,0.45899999999999996,arousal,please show film indian citizen request vote wisely,Thu Feb 07 09:02:14 +0000 2019,26143,26548,435,False,2,please show film indian citizen request vote wisely,Unknown,1,2,0,0,
1080145298054234112,1,0.29,0.54,0.0,0.0,1.0,0.0,arousal,right pm that’s indians need pm,Tue Jan 01 16:54:41 +0000 2019,7369,499,77,False,0,lakhs people got ayushmann days outcome increased revenues gst,Panipat India,5,1,0,1,
1097521732246659072,1,0.8,0.75,0.3612,0.299,0.23,0.47100000000000003,joy,fight elections together great,Mon Feb 18 15:42:26 +0000 2019,31555,26397,496,False,1,fight elections together great leadership,Sujangarh Rajasthan,1,3,0,0,
1080713397350608899,1,0.0,0.1,0.4019,0.0,0.69,0.31,dominance,whats political parties country lets analyse th…,Thu Jan 03 06:32:07 +0000 2019,11,3,3,False,1,whats political parties country lets analyse elections draw close read our article,Unknown,0,3,0,0,
1087225069972086784,1,0.04,0.57,0.2732,0.335,0.327,0.33899999999999997,joy,ive heard great film love enough lower hate unless loses im going watch,Mon Jan 21 05:47:11 +0000 2019,1411,3628,86,False,0,last time sp came together seats together seats higher tally add guest house incident modishah mix speculate seats,India,6,0,0,0,
1087644440477413377,1,0.0,0.0,0.7003,0.0,0.469,0.531,sadness,please help solve issues roads service road water logging,Tue Jan 22 09:33:36 +0000 2019,6,15,69,False,0,assure nri coming full majority great might,Unknown,2,5,0,1,
1081947760876609536,1,-0.1,0.32,-0.3182,0.11900000000000001,0.8809999999999999,0.0,dominance,sangpriya gautam should appointed deputy pm due antigovt wave north west may loose seats nda should appointed president,Sun Jan 06 16:17:02 +0000 2019,2183,58,43,False,0,witness highvoltage drama modi naveen set lock horns,Palanpur India,5,1,0,0,
1097498204730314752,1,0.07,0.16,0.9569,0.0,0.336,0.664,joy,thank shri ji following twitter really admire ur courage daring need dynamic leaders care illminded elements god,Mon Feb 18 14:08:57 +0000 2019,24327,36812,4156,False,3,years power important achievements via namo app,India,6,2,0,0,
1086329803433635841,1,-0.17,0.83,-0.0772,0.157,0.843,0.0,dominance,finally tik tok got used serious stuff entrainment,Fri Jan 18 18:29:42 +0000 2019,3330,776,127,False,0,government love thankyou modiji,Bangalore karnatakaIndia,3,4,0,1,
1090467404570861568,1,0.0,0.0,0.0,0.0,1.0,0.0,neutral,holds divisionwise meetings maharashtra ahead lok elections,Wed Jan 30 04:31:03 +0000 2019,77,4142,5730,False,0,hema malini decides contest mathura,India,9,2,0,1,
1082374138768097282,1,0.0,0.0,0.4215,0.0,0.6409999999999999,0.359,arousal,suited centre needs talent delhi deliver,Mon Jan 07 20:31:18 +0000 2019,44586,117682,498,False,1,suited centre needs talent delhi deliver,Unknown,0,4,0,0,
1097158505876856832,1,0.17,0.1,0.1965,0.17300000000000001,0.6629999999999999,0.16399999999999998,arousal,shouldnt allow ruling parties inaugrate launch projects months prior couldnt done years wait months wins inaugurate hospitals wants,Sun Feb 17 15:39:06 +0000 2019,5748,33355,2023,False,0,sensing insulting defeat sends check dismay cure time permanently,Toronto Ontario,5,0,0,1,
1076042178869096449,1,0.0,0.0,0.1531,0.0,0.606,0.39399999999999996,anger,want vote people want covering sectors,Fri Dec 21 09:10:21 +0000 2018,16,175,10,False,1,want vote people want covering sectors good major sectors facts towards development,New Delhi India,1,2,0,0,
1086663592433184769,1,0.0,0.0,0.4215,0.0,0.7140000000000001,0.28600000000000003,sadness,pigs united powered across vs know pigs slaughtered,Sat Jan 19 16:36:04 +0000 2019,155,32498,3045,False,0,party likely come schemes ease nerves crucial segments,San Jose,6,0,0,1,
1092508773984362497,1,0.0,0.0,0.0,0.0,1.0,0.0,dominance,think prime minister mr narendra modi may announce,Mon Feb 04 19:42:44 +0000 2019,14760,13686,328,False,11,think prime minister mr narendra modi may announce visit release notification week march,Vishakhapatnam India,1,2,0,0,
1084742554992689152,1,0.0,0.0,0.7184,0.0,0.5379999999999999,0.462,joy,indians politicians media think know modi hope prosperous india,Mon Jan 14 09:22:33 +0000 2019,44,66,14,False,0,donated towards use code via namo app,Unknown,3,0,0,0,
1087942658784460802,1,0.0,0.0,-0.34,0.33799999999999997,0.5,0.163,fear,people want change fed government lose,Wed Jan 23 05:18:37 +0000 2019,6,4483,94,False,16,people want change fed government lose told media sangrur,Mumbai India,3,1,0,0,
1084199252128079872,1,0.0,0.0,0.0,0.0,1.0,0.0,dominance,thats change leadership india,Sat Jan 12 21:23:39 +0000 2019,4148,1392,98,False,0,great campaign slogan haj ka saath church ka vikas,BHUBANESWAR ,1,0,0,1,
1078914484188504064,1,0.0,0.0,0.0,0.0,1.0,0.0,anger,apna dal demands lok seats uttar pradesh including,Sat Dec 29 07:23:52 +0000 2018,1260,7153,14437,False,0,impact gst assessed next months real certificate people india,PUNE INDIA,6,0,0,0,
1072484109203763200,1,0.26,0.42,0.7506,0.0,0.632,0.368,joy,chand kataria wins udaipur track live updates watch our special election coverage ndtv,Tue Dec 11 13:31:52 +0000 2018,0,554210,11053925,False,2,per ec final results mp around pm,India,3,0,0,2,
1082671409283899392,1,0.0,0.0,0.0,0.0,1.0,0.0,sadness,reservation income rs lakhs,Tue Jan 08 16:12:33 +0000 2019,2012,156035,2519,False,0,photo twitter congratulations thnx lot,Hyderabad,4,3,0,1,
1099283347908579328,1,0.0,0.0,0.0,0.0,1.0,0.0,anger,pm need pm donates rs crore money namami gange fund,Sat Feb 23 12:22:28 +0000 2019,1293,20142,280,False,0,pl listem terrorist favouring thats modiji,Montréal Québec,15,0,0,1,
1084313643574091782,1,-0.1,0.1,-0.6124,0.35700000000000004,0.643,0.0,dominance,ls election run propaganda defeat modi happened age agenda development people,Sun Jan 13 04:58:12 +0000 2019,234,486,28,False,0,crystal clear fight,Kazakhstan ,2,0,0,0,
1082845522455601153,1,0.8,0.4,0.6486,0.11,0.574,0.316,dominance,hoodie going win elections lost faith going choose ji our declare our result time ji,Wed Jan 09 03:44:25 +0000 2019,653,1461,10,False,3,pm passage constitution amendment landmark moment our nation’s history sets motion process achieve effective measure ensures justice sections society,Unknown,4,3,0,1,
1099417590504583174,1,0.2,0.5,0.3612,0.0,0.28600000000000003,0.7140000000000001,dominance,ready comes,Sat Feb 23 21:15:54 +0000 2019,1573,59880,1374,False,1,ready comes,India,4,1,0,1,
1091975628725731328,1,-0.06,0.28,0.0,0.0,1.0,0.0,arousal,different previous regimes used last months loot speed,Sun Feb 03 08:24:12 +0000 2019,316,247,6,False,3,different previous regimes used last months loot speed,India,0,3,0,0,
1084304517473189888,1,0.2,0.4,0.5574,0.0,0.217,0.7829999999999999,joy,hahaha anyways,Sun Jan 13 04:21:57 +0000 2019,74402,89971,319,False,0,namdar ko love name plans worker name work attached work,Unknown,1,0,0,1,
1091945929828196352,1,-0.05,0.35,-0.9493,0.611,0.389,0.0,arousal,tv aired ram karsevaks killed ayodhaya mulayam modiji killer mass murderer hypocrisy anti nationals,Sun Feb 03 06:26:11 +0000 2019,6100,4546,393,False,4,confidence,Bengaluru India,2,0,0,0,
1075513459591110657,1,0.0,0.0,0.0,0.0,1.0,0.0,neutral,hats modi govt,Wed Dec 19 22:09:25 +0000 2018,18498,175631,1266,False,1,hats modi govt,Unknown,0,7,0,0,
1085469575217479680,1,0.5,0.6,0.7574,0.0,0.616,0.384,joy,proud hear ji our country must done efficient government really want lift indias image hats,Wed Jan 16 09:31:28 +0000 2019,8692,9655,710,False,0,appeal corporates support shri narendra modi term,Manchester South India,4,2,0,1,
1081928991672619008,1,0.03,0.3,0.0,0.0,1.0,0.0,dominance,president amit shah announces following committees ahead general elections,Sun Jan 06 15:02:27 +0000 2019,4835,15818,54,False,1,president amit shah announces following committees ahead general elections,Mumbai Maharashtra,1,1,0,0,
1077549104379482112,1,0.0,0.0,0.0,0.0,1.0,0.0,dominance,glimpses inauguration our prime minister shri assam,Tue Dec 25 12:58:21 +0000 2018,93749,16443,6376,False,0,personally want modi come pm rakesh jhunjhunwala,India,4,1,0,0,
1078293121845391360,1,0.0,0.0,-0.3818,0.302,0.698,0.0,dominance,defeating attempts opposition pushes ayes passing via,Thu Dec 27 14:14:48 +0000 2018,924,23496,5478,False,1,issue could help shiv sena form alliance|,Unknown,4,7,0,1,
1072457684639772672,1,0.6,1.0,0.6908,0.0,0.467,0.5329999999999999,joy,nice todays results favour people should learn,Tue Dec 11 11:46:51 +0000 2018,399,37868,859,False,0,support pm modi continues,Indian Village IN,2,2,0,1,
1084047345753489408,1,0.0,0.0,0.3818,0.0,0.435,0.565,joy,delivered our promises,Sat Jan 12 11:20:02 +0000 2019,33,152,16,False,0,coming soon slogan,New Delhi India,1,0,0,1,
1072409252319453184,1,0.0,1.0,0.1877,0.067,0.8220000000000001,0.111,dominance,mayawati making elephant wont stop reaches race course road massive dalit muslim work neither modi rahul,Tue Dec 11 08:34:24 +0000 2018,41968,213173,3978,False,2,hv party selected posts wl happen useless centre wl lose create dent,🇫🇷 🇩🇪 🇮🇳,3,0,0,0,
1087693479340314626,1,0.0,0.0,-0.4063,0.5539999999999999,0.446,0.0,arousal,cant tamper evms want rigged,Tue Jan 22 12:48:28 +0000 2019,4146,4660,114,False,0,lok elections jats vote alliance uttar pradesh oppose others given quota jat leaders,Northwood U.K.,1,1,0,0,
1079637515865190400,1,0.0,0.0,0.0,0.0,1.0,0.0,neutral,keep harping,Mon Dec 31 07:16:57 +0000 2018,3325,4871,138,False,3,keep harping,varanasi,2,1,0,1,
1086636295885996033,1,0.0,0.0,0.4404,0.12300000000000001,0.616,0.261,dominance,leaders dozen opposition parties came together saturday vowing mega rally united fight coming oust pm power,Sat Jan 19 14:47:36 +0000 2019,597,149167,26818,False,3,whos thinking help consolidate position motivating,India,2,1,0,1,
1099351092071096321,1,0.03,0.3,0.6808,0.0,0.7140000000000001,0.28600000000000003,joy,respondants puducherry feel central government led fulfilled essential needs nearly respondants feel central government fulfilled needs,Sat Feb 23 16:51:39 +0000 2019,448,4802,1635,False,0,kamal jyoti outreach programmes help,Chennai Tamil Nadu,6,0,0,0,
1086048457830346753,1,0.7,0.8,0.5994,0.0,0.769,0.231,dominance,loved movie imagined moment our army would gone tag line running how’s josh sir,Thu Jan 17 23:51:44 +0000 2019,5484,358,59,False,0,vote,Unknown,2,0,0,0,
1091014302998224896,1,-0.1,0.5,-0.5859,0.375,0.625,0.0,sadness,point defeat ji course ton trigger fill coffers money empty,Thu Jan 31 16:44:14 +0000 2019,3174,4577,61,False,0,modi return,Bhubaneswar,8,1,0,0,
1091827267532136450,1,-0.24,0.41,0.34,0.126,0.61,0.264,dominance,commitment work govt housing ministry approved lacks houses poor single day pmay govt already sanctioned houses reach target houses,Sat Feb 02 22:34:40 +0000 2019,19808,2829,171,False,3,plz share much modiindia modi india,Kodathi Bangalore,1,1,0,0,
1077716891479826432,1,-0.16,0.5,-0.9118,0.45299999999999996,0.547,0.0,sadness,making right noises green flag modishah model failed due excessive hatred violence society majority sanghis asked mellow,Wed Dec 26 00:05:04 +0000 2018,26964,22339,158,False,0,whenever twitter gets modi jis name sound tampered experienced instances sweeping majority,Unknown,4,3,0,1,
1084100453032325120,1,0.0,0.0,0.2263,0.131,0.654,0.215,faith,something campaign managers should pay heed may grain truth,Sat Jan 12 14:51:04 +0000 2019,29119,100554,14605,False,0,time government faced corruption charges must proud meet track live updates campaigns,mostly on the road,5,2,0,1,
1073237419514724352,1,0.6,0.9,0.5859,0.0,0.568,0.43200000000000005,joy,amazing thread everyone should listen videos,Thu Dec 13 15:25:15 +0000 2018,48598,36265,363,False,0,patients received treatment ayushman pm narendra modi,Unknown,5,0,0,1,
1097511721290190853,1,0.0,0.1,0.34,0.0,0.769,0.231,dominance,shiv sena seal deal lok polls contest seats respectively,Mon Feb 18 15:02:39 +0000 2019,853,757,234,False,0,alert chief minister announces alliance state elections,Jaipur India,2,0,0,1,
1098439671712018432,1,0.0,0.0,0.128,0.171,0.62,0.209,dominance,faces pressure party workers nominating faces upcoming suggestions taken consideration,Thu Feb 21 04:30:00 +0000 2019,2327,1523,495,False,11,maharashtra tamil nadu eyes poll alliances kerala andhra pradesh,Raipur,1,7,0,0,
1087369538843234305,1,0.0,0.0,0.0,0.0,1.0,0.0,dominance,election us expert question told talk almost yrs making effct ji king,Mon Jan 21 15:21:15 +0000 2019,67,130,9,False,0,honest suggestion contest upcoming alone constituencies modi vs chaos whatever till time alliance vs alliance cc,Pune India,4,3,0,0,
1088185015341469696,1,0.0,0.0,0.0,0.0,1.0,0.0,dominance,raul went politics fetch votes maino raul fell crown come,Wed Jan 23 21:21:39 +0000 2019,1596,2683,23,False,2,congratulations our pm ji ranked among leaders ji left putin xi zingping,San Francisco Mumbai ,1,5,0,0,
1080882318074507265,1,0.0,0.0,0.0,0.0,1.0,0.0,arousal,show our,Thu Jan 03 17:43:21 +0000 2019,7181,1251,79,False,0,common pm achievement drastically improving electricity situation alone enough reelected don’t need numerous works uplifted us nation,Varanasi India,7,0,0,1,
1072638032870891521,1,0.0,0.0,0.34,0.0,0.6729999999999999,0.327,joy,going gets tougher tougher gets going cliched tried tested,Tue Dec 11 23:43:30 +0000 2018,602,161,3,False,0,reason followers namo love haters next win,Mahbubnagar India,1,0,0,0,
1096577811966390272,1,0.0,0.0,-0.6249,0.451,0.5489999999999999,0.0,fear,naxals terrorists pseudoseculars targeted next years,Sat Feb 16 01:11:38 +0000 2019,188,162573,656,False,1,naxals terrorists pseudoseculars targeted next years,Mumbai,0,2,0,0,
1078257007302402048,1,0.25,0.57,0.3818,0.151,0.526,0.322,dominance,granted lost elections recent time surely youre example leader turning politician,Thu Dec 27 11:51:18 +0000 2018,27,9,3,False,0,passed thanks lot good governance,Kankavli Maharashtra,3,3,0,0,
1090571861484863488,1,0.0,0.0,-0.4588,0.33299999999999996,0.667,0.0,joy,president vowed defeat alliance photo amit shah,Wed Jan 30 11:26:08 +0000 2019,0,110115,15845,False,1,president vowed defeat alliance photo amit shah,New Delhi,6,0,0,0,
1077433205936943104,1,0.0,0.0,0.0,0.0,1.0,0.0,neutral,ur nxt yr,Tue Dec 25 05:17:48 +0000 2018,2010,593,52,False,0,million thanks ji untiring efforts clean kashi,Mumbai India,8,0,0,0,
1083044942409129984,1,0.5,1.0,0.6705,0.0,0.154,0.846,joy,yes watched satisfied,Wed Jan 09 16:56:50 +0000 2019,162,215,25,False,0,reservation economically weaker sections upper castes gimmick govt ahead polls,mumbai,4,1,0,0,
1087469444492861440,1,-0.2,0.33,-0.6249,0.317,0.6829999999999999,0.0,sadness,getting desperate defame pm expect revelations next weeks ragas american advisors cook lies,Mon Jan 21 21:58:14 +0000 2019,4146,4660,114,False,0,leaders across nine states announced support upcoming accusing promise grant reservation category,Northwood U.K.,1,2,0,0,
1087289124955062273,1,0.2,0.1,-0.4404,0.462,0.35,0.18899999999999997,faith,vikas opposition parties stop stop vikas wants stop vikas,Mon Jan 21 10:01:42 +0000 2019,41,33,2,False,0,model come should win needs understand pull stops win,Unknown,4,0,0,0,
1086739265386557440,1,0.0,0.0,0.0772,0.0,0.794,0.20600000000000002,dominance,plz sir slogan think could slogan,Sat Jan 19 21:36:46 +0000 2019,162,71,10,False,0,spend lakh crore elections much money across finish line india,New Delhi India,2,1,0,0,arousal
1087210895854362624,1,0.8,0.75,0.6249,0.0,0.32799999999999996,0.672,joy,can’t india great,Mon Jan 21 04:50:51 +0000 2019,11,4617,6,False,0,modi mortified fears reflecting,Unknown,8,2,0,0,
1086946513715122178,1,-0.2,0.9,0.6369,0.0,0.7290000000000001,0.271,anger,shrimaan imandaar shrimaan cheap monster delhi giving list corrupt people nation sharing dias people claimed corrupt,Sun Jan 20 11:20:18 +0000 2019,4293,10285,489,False,0,secular_class suyar_class invented congres politician ruled india looted via scams vs modi nail ppls der faces anymore wants should aawaj ppl excluding suyars,India,2,0,0,0,
1084066755197100032,1,0.0,0.0,0.0,0.0,1.0,0.0,dominance,watch ahead predicted lok seats madhya pradesh,Sat Jan 12 12:37:10 +0000 2019,164,1964,1524,False,1,watch ahead predicted lok seats madhya pradesh congress,New Delhi,2,1,0,0,
