id,prediction,polarity,subjectivity,compound,neg,neu,pos,mood,tweet,created_at,favourites_count,statuses_count,followers_count,retweeted,retweet_count,retweeted_text,location,hashtags,user_mentions,symbols,urls,emoji
1097548065567850496,1,0.0,0.0,0.4215,0.0,0.741,0.259,joy,would succeeded indirectly aftermath hyperventilating turns around waning fortunes,Mon Feb 18 17:27:04 +0000 2019,24688,52008,2001,False,1,ahead asks author entrepreneur leader think our political leaders understand expectations indian millennial coming soon episode,Unknown,6,1,0,0,
1085890050511069184,1,0.0,0.1,-0.3182,0.365,0.635,0.0,sadness,call lost art political decency,Thu Jan 17 13:22:17 +0000 2019,89,87,13,False,0,win alliance uttar pradesh join primetime tiwari,New Delhi India,2,1,0,1,
1092143806843998208,1,0.12,0.35,0.4215,0.0,0.612,0.38799999999999996,dominance,thank much want fm general election deserve post,Sun Feb 03 19:32:29 +0000 2019,30,68,7,False,0,understood mr kharge wanted loyal corrupt politicians want manipulate scam jai modiji pakka,Bengaluru India,2,3,0,0,
1091013860549672962,1,0.0,0.0,0.0,0.0,1.0,0.0,dominance,decide,Thu Jan 31 16:42:29 +0000 2019,216,952,43,False,0,modi return,Unknown,5,0,0,0,
1086222572793008128,1,0.1,0.1,0.6908,0.0,0.659,0.341,fear,fun fact sachin shared run partnership school match thus wards tihar jail named,Fri Jan 18 11:23:37 +0000 2019,21,49,1043,False,0,pm inaugurates,Mumbai India,12,2,0,1,
1074522807902433280,1,-0.3,0.2,-0.4588,0.429,0.5710000000000001,0.0,fear,wake else forced sleep forever,Mon Dec 17 04:32:55 +0000 2018,188313,96712,11222,False,45,wake else forced sleep forever,INDIA 🇮🇳🇮🇳🇮🇳 ,1,1,0,0,
1072304986183397376,1,0.0,0.0,0.4019,0.0,0.69,0.31,dominance,exit polls kcrs party scoffs advances telangana,Tue Dec 11 01:40:05 +0000 2018,0,554210,11053926,False,1,vasundhara raje maharani challenges faces toughest yet,India,2,0,0,1,
1085794636021387264,1,0.0,0.0,0.8689,0.0,0.48100000000000004,0.519,joy,dear hindu sikh jain sisters🙏 pledge support india faiths support elections vote modi pappu,Thu Jan 17 07:03:08 +0000 2019,3437,7941,1733,False,3,everything indian pm narendra modi watch video,NCR India,7,0,0,0,angry
1082304965052325889,1,0.4,0.8,0.8442,0.0,0.397,0.603,joy,time reservation caste free religion free lets thank ji,Mon Jan 07 15:56:26 +0000 2019,6609,6762,393,False,0,thank modiji,Chennai India,4,1,0,1,
1090665914503184386,1,0.0,0.0,0.0516,0.3,0.375,0.325,faith,illiterates admitting admiring literates denying,Wed Jan 30 17:39:52 +0000 2019,2690,5325,554,False,0,words todays overall event inspirational sir great arrangements great system,🍊Zero Mile🍊 India,4,0,0,1,
1093539719194071040,1,0.0,0.0,-0.8591,0.5710000000000001,0.282,0.147,anger,want terrorist attacks vote upa want surgical strikes vote nda,Thu Feb 07 15:59:20 +0000 2019,433,1299,298,False,1,mitronn lets reduce vote encourage others vote,Bengaluru Bharata,2,0,0,0,
1098949137897324545,1,0.5,1.0,0.4588,0.0,0.8,0.2,dominance,leaders grand alliance including ncp chief saturday hold joint rally parli district ahead,Fri Feb 22 14:14:26 +0000 2019,320,20717,58881,False,27,alliance finally electoral dividends insightful analysis,New Delhi India,4,0,0,1,
1072476686892052487,1,0.27,0.25,0.7184,0.083,0.53,0.386,dominance,want win election think think year tell party avoid religious topic elections head hindu want political matters talk election promotion,Tue Dec 11 13:02:22 +0000 2018,0,2593,65,False,0,sure,United Kingdom,3,0,0,0,
1096709192252121093,1,0.17,0.64,0.25,0.312,0.33299999999999996,0.354,dominance,serious national security issues india created forthcoming election great fear defeat forthcoming general election,Sat Feb 16 09:53:41 +0000 2019,10,83,8,False,0,slew prepoll sops threats political rivals may enough modi regime win writes via,Unknown,7,0,0,0,
1082870596810170368,1,0.0,0.0,0.0,0.0,1.0,0.0,dominance,elected cm advertising soon propagate listen ur cell nothing dont enter strategic,Wed Jan 09 05:24:03 +0000 2019,1865,9840,17,False,0,listen dracula india modern times admittedly conveying vote ho jayen ge real fear nothing modi,India,4,5,0,1,joy
1080399516317102082,1,-0.18,0.29,0.1531,0.0,0.789,0.21100000000000002,dominance,pappu gets tight slap time pm modi,Wed Jan 02 09:44:52 +0000 2019,1212,333,51,False,2,pappu gets tight slap time pm modi,BENGALURU,2,2,0,0,dominance
1098652051318267904,1,0.0,0.0,-0.4939,0.28600000000000003,0.7140000000000001,0.0,dominance,note shameful inhuman act prime minister modi displayed immediately,Thu Feb 21 18:33:55 +0000 2019,34011,18496,114,False,3,note shameful inhuman act prime minister modi displayed immediately,🇮🇳,5,0,0,1,sad
1092725178801434625,1,0.0,0.0,0.0,0.0,1.0,0.0,neutral,meet mamata today,Tue Feb 05 10:02:39 +0000 2019,6,58504,2536,False,0,simply article valid points know wave coming save started using institutions personal political vendetta voices going suppressed mr pm,Unknown,14,0,0,1,
1084374989682429952,1,0.5,0.5,0.0,0.0,1.0,0.0,dominance,hats mind heart touching happened country prime minister gave…,Sun Jan 13 09:01:58 +0000 2019,16711,11292,195,False,2,hats mind heart touching happened country prime minister gave personal attention people need,Mangalore India,0,2,0,0,
1072566509099237378,1,0.0,0.0,-0.431,0.222,0.778,0.0,faith,dont know people cant understand man country cant loyalty person majority,Tue Dec 11 18:59:17 +0000 2018,987,348,36,False,0,okay tough time identifying indian muslims pakistanis twitter,India,7,0,0,0,
1083006054059986945,1,0.2,0.2,0.7783,0.0,0.22699999999999998,0.773,faith,congratulations thanks pm ji,Wed Jan 09 14:22:19 +0000 2019,8292,6155,341,False,1,congratulations thanks pm ji,New Delhi India,4,2,0,0,
1087053124039204864,1,0.5,0.89,0.6705,0.0,0.522,0.478,dominance,vote continuous growth development country surely vote modi,Sun Jan 20 18:23:55 +0000 2019,286,242,55,False,2,vote continuous growth development country surely vote modi,Rourkela,2,1,0,0,
1080380860355002368,1,-0.3,0.81,-0.3182,0.17300000000000001,0.8270000000000001,0.0,dominance,entire theory mathematics lets suppose come gen elections desperate attempts often malign,Wed Jan 02 08:30:44 +0000 2019,3478,4527,210,False,0,year gift common men govn non lpg gas price reduced rs gas reduced rs slaves road protested prices rising hiding,New Delhi India,3,1,0,0,
1098996804996063232,1,0.0,0.1,0.802,0.0,0.556,0.444,joy,whenever praise modi ji actually praise india modi ji india synonymous,Fri Feb 22 17:23:51 +0000 2019,1142,1134,4,False,28,whenever praise modi ji actually praise india modi ji india synonymous ive pm honest,Unknown,0,3,0,0,
1082796275290931201,1,0.1,0.1,0.4404,0.0,0.633,0.36700000000000005,faith,thanks modi ji historical dicision reservation,Wed Jan 09 00:28:44 +0000 2019,33,39,4,False,0,nerves months ahead polls savarn quota story,ChandaSultanpur UP.INDIA,1,1,0,0,
1084481047293652992,1,0.43,0.73,0.5574,0.0,0.7390000000000001,0.261,fear,ye sp milkar sarkar dena chahte lekin janta ko nahi chahiye people want strong government,Sun Jan 13 16:03:25 +0000 2019,70,91,12,False,0,play shamelessly intolerant arrogant family slaves,Surat India,1,2,0,0,
1091977609334976512,1,0.2,0.3,-0.4767,0.27899999999999997,0.721,0.0,anger,people come know real face hypocrites modi hit hurts,Sun Feb 03 08:32:04 +0000 2019,74206,110178,1198,False,1,people come know real face hypocrites modi hit hurts,Bangalore Karnataka India,3,2,0,0,
1087951614734934019,1,-0.38,0.62,-0.8625,0.43799999999999994,0.47100000000000003,0.091,dominance,though weak mandate stopped reality promoting hatred chest thumping measures ruined economy hungry power pick ur jhola fade,Wed Jan 23 05:54:12 +0000 2019,2906,5999,4961,False,2,theres none coming odds winning seats hes expose,India,3,0,0,1,
1090586765923094529,1,0.43,0.73,0.4588,0.247,0.39299999999999996,0.36,fear,strong india stresses hindu nationalist themes ahead warns us intelligence chief,Wed Jan 30 12:25:21 +0000 2019,4,188643,8070753,False,77,riding horse dismount would perforce depend rss cadre late veteran journalist,India,5,0,0,0,
1072670435983155202,1,0.0,0.0,0.0,0.0,1.0,0.0,arousal,pradesh showed people voted caste creed development” shaina nc ndtv,Wed Dec 12 01:52:15 +0000 2018,504,577,71,False,5,pradesh showed people voted caste creed development” shaina nc ndtv watch special election coverage ndtv,meerut,1,1,0,0,
1085600543664332800,1,0.0,0.0,0.0,0.0,1.0,0.0,dominance,lot scope angle,Wed Jan 16 18:11:53 +0000 2019,4928,44093,15688,False,1,lot scope angle,Bharat,0,5,0,0,
1082648676294713346,1,-0.17,0.82,0.4019,0.0,0.856,0.14400000000000002,dominance,despite opposition leaders calling taunt led govt percent qouta theyre willing support constitution amendment today afraid ews,Tue Jan 08 14:42:13 +0000 2019,27093,51579,2932,False,0,photo twitter congratulations thnx lot,Mirzapur-Vindhyachal India,5,2,0,0,
1087680517938372608,1,0.2,0.2,0.0,0.0,1.0,0.0,anger,tell modi ji much including should chant,Tue Jan 22 11:56:58 +0000 2019,16142,12780,760,False,1,tell modi ji much including should chant,New Delhi India,1,2,0,0,
1080427667948748800,1,0.0,0.0,-0.4588,0.23600000000000002,0.625,0.139,anger,sir pls expedite process andolan shouldn’t started mandir court court delay verdict ppl upset vote happens states,Wed Jan 02 11:36:44 +0000 2019,13530,4375,145,False,0,actor outspoken government past announcement social media post years eve,Unknown,3,1,0,0,
1077126083550433280,1,0.0,0.0,0.0,0.0,1.0,0.0,dominance,project includes additional railway track laying additional road development everywhere,Mon Dec 24 08:57:25 +0000 2018,967,8044,172,False,2,india marked properly namo prioritized national security economy world,India,1,1,0,0,
1082668220039995392,1,0.0,0.0,0.0,0.0,1.0,0.0,dominance,pm arrives voting constitutional amendment,Tue Jan 08 15:59:53 +0000 2019,637,10163,3796,False,0,photo twitter congratulations thnx lot,New Delhi,2,1,0,0,
1082171206651072514,1,0.0,0.0,0.0,0.0,1.0,0.0,faith,india tvcnx opinion poll happen elections held today uttar pradesh,Mon Jan 07 07:04:56 +0000 2019,98,299974,53247,False,1,chief along working presidents likely sources,India,3,1,0,1,
1096667679652405250,1,0.4,0.4,0.3612,0.0,0.667,0.33299999999999996,joy,fit personality attached almost everyone lives,Sat Feb 16 07:08:44 +0000 2019,3511,7142,640,False,2,healthiest india produce majority either mr modi adversaries clean govt accounts systemwide,India,2,6,0,0,
1081067440329633792,1,0.0,0.0,0.0,0.0,1.0,0.0,dominance,modi surname qualification master developing india modi,Fri Jan 04 05:58:57 +0000 2019,17626,32500,1609,False,0,wedding card asks vote pm narendra modi elections gift invite viral,Pune  Maharashtra. India,3,0,0,0,
1077167519171899392,1,0.0,0.0,0.4019,0.0,0.526,0.474,dominance,wish people understand voting,Mon Dec 24 11:42:04 +0000 2018,3531,1813,28,False,0,govt core focus differentiates rest,Unknown,2,0,0,1,
1085181265068810240,1,0.0,0.0,0.0,0.0,1.0,0.0,arousal,video show govt achievements,Tue Jan 15 14:25:49 +0000 2019,46309,38350,381,False,0,reduced oil prices reduced prices common goods gst infrastructural development historic increased transport facilities almost nil power cuts corruption recent reservation cherry top forevermore,Unknown,8,0,0,0,
1086697683312615429,1,0.7,0.6,0.7003,0.0,0.655,0.345,joy,points ponder good analysis lot water run ganges let us hope situation occurs,Sat Jan 19 18:51:32 +0000 2019,29,15,8,False,0,strategy modi,India,3,3,0,1,
1091222989926916097,1,0.35,0.49,0.4404,0.0,0.674,0.326,dominance,indian released checking whats good private sector,Fri Feb 01 06:33:29 +0000 2019,215,23,9,False,0,ture modi ji universal,Somewhere in South Asia ,1,0,0,0,
1075748477173260288,1,-0.4,0.4,0.0,0.0,1.0,0.0,arousal,game,Thu Dec 20 13:43:18 +0000 2018,23265,10680,3007,False,0,swach street thank sh ji making happen keep good work india proud sir,Chennai,4,0,0,0,joy
1091609521158537217,1,0.35,0.3,0.4404,0.0,0.818,0.182,joy,interim mostly middle class families piyush goyal good move taken salute india jai modi❤️🙏,Sat Feb 02 08:09:25 +0000 2019,18,10,15,False,1,got stickers,Surat India,7,0,0,0,arousal
1072538885434081282,1,-0.3,0.1,-0.3182,0.223,0.777,0.0,dominance,telangana president laxman loses muta gopal trs track liv…,Tue Dec 11 17:09:31 +0000 2018,59741,29665,417,False,2,telangana president laxman loses muta gopal trs track live updates,Uttar Pradesh India,2,1,0,0,
1072422394491478017,1,0.0,1.0,0.4939,0.0,0.61,0.39,joy,achche din time finally feel relaxed,Tue Dec 11 09:26:38 +0000 2018,36,187,2883,False,0,repeat mistake voting key our economic growth next decade choices,Mumbai India,8,0,0,0,
1092524515131883521,1,0.0,0.0,0.4215,0.0,0.774,0.226,dominance,campaigns may wider ramification party must prevent shiv sena kickstarts ram mandir votes’ campaign india,Mon Feb 04 20:45:17 +0000 2019,1417,203253,5837,False,0,dear children mata approaching race time work hindus unite🙏 students employees professionals traders doctors rss day campaign aggressively show power💪 else repent🙏,India - Bharat - Hindustan,5,3,0,1,
1092308515048194048,1,0.0,0.0,0.0,0.0,1.0,0.0,arousal,pushed opposition square via,Mon Feb 04 06:26:58 +0000 2019,664,848,7,False,2,pushed opposition square via,Mumbai,1,2,0,1,
1082674016903675904,1,0.0,0.0,-0.25,0.28600000000000003,0.7140000000000001,0.0,sadness,citizenship confined assam alone rajnath singh,Tue Jan 08 16:22:55 +0000 2019,2012,156035,2519,False,0,photo twitter congratulations thnx lot,Hyderabad,4,5,0,1,
1084918102599655424,1,0.8,1.0,0.8519,0.0,0.462,0.5379999999999999,joy,saw felt proud our country’s leadership felt proud felt proud today,Mon Jan 14 21:00:07 +0000 2019,7,8074,77,False,0,realised saving per year taxes modi govt,Chicago IL USA,4,0,0,0,
1078975102320951297,1,0.5,1.0,0.0,0.0,1.0,0.0,dominance,magical year come,Sat Dec 29 11:24:45 +0000 2018,53294,91217,2851,False,3,magical year come,Agra Mental Asylum- New York- ,2,1,0,0,
1091335431604633600,1,0.0,0.0,0.25,0.0,0.8,0.2,dominance,months left conclude term unveiled govts vision plan year,Fri Feb 01 14:00:17 +0000 2019,123,989,4783,False,1,months left conclude term unveiled govts vision plan year,Sultanpur New Delhi,7,0,0,0,
1090833434891747329,1,0.0,0.0,-0.6486,0.4,0.43200000000000005,0.168,arousal,think signalling govts intention hang rapists woo women suffering modi raj,Thu Jan 31 04:45:32 +0000 2019,921,69394,742,False,0,tough task ahead heavyweights clash ls seats,India,2,1,0,0,
1087217527371923456,1,0.26,0.4,0.8807,0.0,0.425,0.575,joy,heard shall playing next film committing harakiri winning hearts uri change mind true thanks,Mon Jan 21 05:17:12 +0000 2019,612,718,32,False,0,modi hee modi lets us pledge our support, #mydearearth,4,1,0,0,
1086311328988295169,1,0.0,0.0,0.0,0.0,1.0,0.0,dominance,army empowerment salute jai hind,Fri Jan 18 17:16:18 +0000 2019,9236,14415,1228,False,0,inflation lpg coverage toilet coverage coverage electricity optical village roads,INDIA,4,0,0,0,
1088457538201214976,1,0.0,0.07,0.0,0.0,1.0,0.0,dominance,cvoter surveys reduced seat predicted last surveys today crossin…,Thu Jan 24 15:24:34 +0000 2019,2524,7812,525,False,5,cvoter surveys reduced seat predicted last surveys today crossing seats may gain momentum win seats yds may reduce seat,NEW DELHI,2,1,0,0,
1085804433072504832,1,0.0,0.0,0.0,0.0,1.0,0.0,dominance,letting facts speak,Thu Jan 17 07:42:04 +0000 2019,26731,14763,566,False,2,letting facts speak,Unknown,2,1,0,0,
1082126535149023235,1,0.0,0.0,0.0,0.0,1.0,0.0,dominance,appointed committee prepare manifesto upcoming senior leader union minister president panel,Mon Jan 07 04:07:25 +0000 2019,582,1982,306,False,0,appoints president manifesto committee arun jaitley head partys wing news details,Unknown,2,1,0,0,
1072812595936137217,1,0.55,0.89,0.4215,0.134,0.528,0.33799999999999997,dominance,people understand schemes sir want scams want money drinks thats sure vote gives money drinks kind people change dont want development,Wed Dec 12 11:17:09 +0000 2018,5468,4325,345,False,2,chill guys keep faith,Bengaluru India,2,1,0,0,
1084796114874691584,1,0.0,0.0,0.0,0.0,1.0,0.0,dominance,mission modi,Mon Jan 14 12:55:22 +0000 2019,803706,666070,4495,False,5,mission modi via,Unknown,1,2,0,0,
1086858905647427584,1,0.06,0.79,0.4404,0.08900000000000001,0.71,0.201,sadness,swept polls winning seats may find going tough elections alliance arch rivals sp read,Sun Jan 20 05:32:10 +0000 2019,597,149166,26818,False,8,outfit loves supports ones spread terror hatred amongst people seriously wish should shall presidents rule imposed till polls,India,1,1,0,1,
1085968543328292865,1,0.0,0.62,0.0,0.0,1.0,0.0,dominance,spend our entire cause sir,Thu Jan 17 18:34:11 +0000 2019,4797,1720,371,False,0,leaders,Delhi india,2,2,0,0,
1080711426979721216,1,0.0,0.0,-0.3818,0.271,0.7290000000000001,0.0,anger,naidu’s fight nda front’ kcr naidu modi kcr,Thu Jan 03 06:24:17 +0000 2019,20644,16150,708,False,6,naidu’s fight nda front’ kcr naidu modi kcr jagan single team calls,Andhra Pradesh India,0,1,0,0,
