id,prediction,polarity,subjectivity,compound,neg,neu,pos,mood,tweet,created_at,favourites_count,statuses_count,followers_count,retweeted,retweet_count,retweeted_text,location,hashtags,user_mentions,symbols,urls,emoji
1096411516843118592,1,0.0,0.5,0.4215,0.124,0.619,0.257,joy,amid reports talks tieup fight state ruling party friday decision finalising alliance various parties taken soon,Fri Feb 15 14:10:50 +0000 2019,136,70444,3689,False,0,naxals terrorists pseudoseculars targeted next years,Chennai India,4,0,0,1,
1093480826019315713,1,0.7,0.9,0.0,0.264,0.47200000000000003,0.264,joy,worries without door hence proved chose wisely,Thu Feb 07 12:05:19 +0000 2019,30993,16843,108,False,0,ace investor rakesh jhunjhunwala money victory pm leadership heres,🇮🇳,6,0,0,1,arousal
1091562503543373824,1,0.0,0.0,0.0,0.0,1.0,0.0,arousal,voices oppose silenced led,Sat Feb 02 05:02:35 +0000 2019,2777,7922,226,False,0,village lady come ji speak wait till voice given cpim tmc modi our saviour pm ji shine hearts,Unknown,3,1,0,1,
1078995895750774785,1,0.5,1.0,0.4404,0.0,0.508,0.49200000000000005,joy,lets hope modi magic,Sat Dec 29 12:47:22 +0000 2018,15077,10205,103,False,6,lets hope modi magic,Mumbai India,1,2,0,0,
1085794636021387264,1,0.0,0.0,0.8689,0.0,0.48100000000000004,0.519,joy,dear hindu sikh jain sisters🙏 pledge support india faiths support elections vote modi pappu,Thu Jan 17 07:03:08 +0000 2019,3437,7941,1733,False,3,everything indian pm narendra modi watch video,NCR India,7,0,0,0,angry
1075414648634060800,1,0.0,0.0,-0.5106,0.561,0.187,0.252,joy,helped us defeat help defeat,Wed Dec 19 15:36:47 +0000 2018,3,1056,1,False,0,journey,New Delhi Delhi,6,10,0,1,
1080825258519773185,1,0.7,0.6,-0.0258,0.508,0.0,0.49200000000000005,anger,good offensive,Thu Jan 03 13:56:37 +0000 2019,64562,79553,281,False,0,govt extends loan firsttime,Unknown,2,1,0,0,
1092743009517604864,1,0.04,0.29,0.802,0.0,0.613,0.387,joy,janata party hopes per cent swing votes due implementation per cent economic criteria party officials photo,Tue Feb 05 11:13:30 +0000 2019,0,110115,15846,False,1,janata party hopes per cent swing votes due implementation per cent economic criteria party officials photo,New Delhi,5,0,0,0,
1081228098601857025,1,0.0,0.0,0.0,0.0,1.0,0.0,dominance,ji ji announced candidate election next yrs ji rule hindustan,Fri Jan 04 16:37:21 +0000 2019,4890,3697,186,False,0,modis sena could parliamentarians modes defence past days nirmala sitharaman ji air force meenakshi lekhi naval smriti irani army,Bangalore Karnataka,1,4,0,0,
1092585169326813185,1,0.22,0.82,0.836,0.0,0.574,0.426,faith,entire family vote honest great integrity.sincerely trying hindusthan desh corrupt chor schemes launched sath vikas,Tue Feb 05 00:46:18 +0000 2019,38157,28136,699,False,0,looking enthusiasm people confidently namo,Unknown,3,0,0,0,
1084797513121521664,1,0.0,0.0,-0.0772,0.085,0.915,0.0,arousal,came know walk talk interview dd pm today exposed shaikh genocide ran away uk watch,Mon Jan 14 13:00:56 +0000 2019,3998,3930,617,False,2,agreed,Mumbai India,3,50,0,0,
1075005105932591104,1,0.0,0.05,0.0,0.0,1.0,0.0,dominance,nrc row union minister hansraj ahir reply lok govt won’t propose outside assam,Tue Dec 18 12:29:24 +0000 2018,44,36113,20443,False,0,win upcoming polls win election,Mumbai India,4,1,0,1,
1081244982755889154,1,0.22,0.69,0.4019,0.092,0.672,0.235,dominance,hopes preventing major decline tally significantly dependent tina alternative factor,Fri Jan 04 17:44:27 +0000 2019,184,1947,220,False,0,feminists country today politician gladly destroy careers marriages families lives lust votes that?☝️,Gurgaon (India),7,0,0,0,
1093529237103861761,1,0.6,0.9,0.8271,0.0,0.20600000000000002,0.794,joy,congratulations amazing speech lok,Thu Feb 07 15:17:41 +0000 2019,47,3,0,False,0,our past experiences may us dont stay,Navi Mumbai India,3,4,0,0,
1080882318074507265,1,0.0,0.0,0.0,0.0,1.0,0.0,arousal,show our,Thu Jan 03 17:43:21 +0000 2019,7181,1251,79,False,0,common pm achievement drastically improving electricity situation alone enough reelected don’t need numerous works uplifted us nation,Varanasi India,7,0,0,1,
1092485113286283264,1,0.0,0.0,0.0258,0.262,0.467,0.271,anger,think audience lies throughout speech hope votes,Mon Feb 04 18:08:43 +0000 2019,13442,11687,1372,False,4,think audience lies throughout speech hope votes,Surat Gujarat,2,2,0,0,
1085470965935550464,1,0.0,0.0,0.4019,0.0,0.69,0.31,joy,appeal corporates support shri narendra modi term,Wed Jan 16 09:37:00 +0000 2019,50,33990,3410,False,1,appeal corporates support shri narendra modi term,Worldwide,2,1,0,0,
1085181577590497280,1,-0.3,0.5,0.0,0.0,1.0,0.0,dominance,reduced oil prices reduced prices common goods gst infrastructu…,Tue Jan 15 14:27:04 +0000 2019,32435,9836,160,False,1,reduced oil prices reduced prices common goods gst infrastructural development historic increased transport facilities almost nil power cuts corruption recent reservation cherry top forevermore,Kerala India,1,3,0,0,
1078604986647343104,1,0.0,0.0,0.0,0.0,1.0,0.0,fear,gujarats lion indias lion,Fri Dec 28 10:54:02 +0000 2018,11559,12199,181,False,0,creating fake news spreading lies political strategy words going reality,India,3,2,0,0,
1086042487666475010,1,0.5,0.6,0.6369,0.0,0.32299999999999995,0.677,dominance,love sir always,Thu Jan 17 23:28:01 +0000 2019,6432,8284,544,False,0,vote,Unknown,1,1,0,0,
1087577966304026626,1,0.1,0.05,0.1027,0.16699999999999998,0.5770000000000001,0.256,dominance,wants presidential election opposition parties want fight sum local elections writes via,Tue Jan 22 05:09:28 +0000 2019,3515,36676,20975,False,0,speaks us,Delhi | Pondicherry,1,1,0,1,
1073287627657248768,1,0.0,0.12,0.0,0.0,1.0,0.0,neutral,future ghanta kuch karenge,Thu Dec 13 18:44:45 +0000 2018,143401,295404,25476,False,1,future ghanta kuch karenge,@TheLotusFeetOfLordNatarajaRaj,3,1,0,0,
1082676775430176770,1,0.0,0.0,0.7506,0.0,0.23800000000000002,0.762,dominance,congratulations amendment passing thank,Tue Jan 08 16:33:53 +0000 2019,4162,2631,78,False,1,sath vikas step sarkar great govt thought got passed reservation economically class without touching quota thanks narendra modiji inclusive decision,India,2,6,0,0,joy
1075707355390652417,1,0.05,0.3,0.5719,0.0,0.575,0.425,joy,mamta di amit shah wins round,Thu Dec 20 10:59:53 +0000 2018,81559,53642,7293,False,1,mamta di amit shah wins round,India,2,3,0,0,
1079753449682669569,1,0.0,0.0,0.3818,0.0,0.755,0.245,arousal,indias growth gathers momentum manufacturing gva via namo app,Mon Dec 31 14:57:37 +0000 2018,4044,9459,185,False,0,important year india looters going jail coming election reaffirm support towards development agenda good governance loan loan waiver jai hind,Unknown,1,0,0,1,
1087339579751915525,1,-0.2,0.33,0.0,0.0,1.0,0.0,joy,chandra daku naidu cant read properly eh cant isspeak english properly afraid speak hindi indian daku,Mon Jan 21 13:22:12 +0000 2019,612,718,32,False,0,follow, #mydearearth,3,1,0,1,
1087052118354096128,1,0.18,0.38,0.2023,0.242,0.42100000000000004,0.337,sadness,performed fronts taken care past years hell care next years elect,Sun Jan 20 18:19:56 +0000 2019,14235,15097,202,False,0,namos india fidelity headphone watch video,India,6,0,0,0,
1097007464527159296,0,0.0,0.0,0.5859,0.0,0.652,0.348,dominance,actor contest upcoming elections asks voters vote party solves water issues,Sun Feb 17 05:38:55 +0000 2019,490,310,89,False,0,done seats don’t expect sit home,Ghaziabad India,2,6,0,0,
1082115501151711232,1,0.0,0.0,0.4973,0.0,0.624,0.376,arousal,know without saying protesters agitators dont expect ndtv either,Mon Jan 07 03:23:34 +0000 2019,1485,3971,237,False,0,congratulations sir,Kerala India,2,0,0,1,arousal
1098166708685008896,1,0.29,0.47,0.9136,0.0,0.415,0.585,joy,should continuing sowing seeds reap rich fruits near future care good luck karyakartas,Wed Feb 20 10:25:20 +0000 2019,34398,4251,1142,False,0,ruling aiadmk tamil nadu signed pact janata party tuesday contest together allocated seats state,Bengaluru India,1,3,0,0,
1087413849354063872,1,0.4,0.9,0.3182,0.0,0.5660000000000001,0.434,dominance,u.p collateral states huge,Mon Jan 21 18:17:19 +0000 2019,5343,6934,40,False,4,u.p collateral states huge,india,2,1,0,0,
1091252441809440768,1,0.35,0.65,-0.6486,0.33,0.508,0.162,anger,true vishal modiji please provide us list victims till today hanged within days leave days lets talk month mla accused rape case,Fri Feb 01 08:30:31 +0000 2019,116,279,60,False,0,sometimes feel done dont,Mumbai India,4,2,0,0,
1079427125319426048,1,-0.33,0.67,-0.1779,0.254,0.746,0.0,dominance,modi govt seriously working fiscal targets,Sun Dec 30 17:20:56 +0000 2018,5372,1394,189,False,0,watched movie time,Unknown,3,0,0,1,
1083067970862149632,1,0.0,0.0,0.7906,0.0,0.731,0.26899999999999996,dominance,selection committee met today decide fate director itll meet pmheaded panel includes chief justice india cji supreme court judge leader opposition,Wed Jan 09 18:28:21 +0000 2019,887,138176,677,False,0,passed fast days congrats pm modi people involved passing historic,Gwalior India,3,2,0,1,
1099331331773874177,1,0.0,0.0,0.5267,0.0,0.764,0.23600000000000002,dominance,narendra modi lok elections democracy could source inspiration world impartial manner held,Sat Feb 23 15:33:08 +0000 2019,6,46278,16967,False,0,alleging destroying institutions ulta chor chowkidaar ko daante pm taking,Unknown,4,0,0,1,
1090268285554253825,1,0.38,0.46,0.8271,0.0,0.446,0.5539999999999999,dominance,defination ratna shri exactly man clear vision india great again.🙏,Tue Jan 29 15:19:50 +0000 2019,3015,2477,101,False,0,raga thinking life around piddis hope done schooling,भारत,1,5,0,0,arousal
1086089551515406336,1,0.15,0.48,0.2732,0.20600000000000002,0.529,0.265,fear,claimed nothing latest developments including dissident mlas going missing truth party can’t hide read,Fri Jan 18 02:35:02 +0000 2019,479,523236,353722,False,0,welcome our pm shri ji want educated,Chennai,4,1,0,1,
1084382861497487360,1,0.2,0.2,0.0,0.0,1.0,0.0,dominance,article might economic headwinds might face,Sun Jan 13 09:33:15 +0000 2019,1697,9694,3521,False,0,men india face womens govt india taking step form stop womens party coming,The United States,3,5,0,1,
1083555609646170112,1,-0.03,0.46,0.6908,0.0,0.737,0.263,dominance,signs time come welfare healthcare religious freedom durgapooja appeasement galore selected community hence carefully retain sanity stay independent,Fri Jan 11 02:46:03 +0000 2019,14146,29234,287,False,0,heartiest congratulations modi ji million people following worldwide twitter,New Delhi,3,0,0,1,
1072857452066951170,1,0.0,0.0,0.0,0.0,1.0,0.0,dominance,test us,Wed Dec 12 14:15:23 +0000 2018,17475,17235,115,False,3,test us,Naranpura@Peace,2,2,0,0,
1091554467684597760,1,-0.27,0.63,-0.765,0.46299999999999997,0.42100000000000004,0.11599999999999999,dominance,seems faced difficult election failure creating modi different runofthemill politician variety despises,Sat Feb 02 04:30:39 +0000 2019,604,150808,27069,False,2,seems faced difficult election failure creating modi different runofthemill politician variety despises,India,3,0,0,1,
1081843350863577088,1,0.0,0.0,0.0,0.0,1.0,0.0,neutral,pm years shankar mahadeven mts nonstop india lis…,Sun Jan 06 09:22:09 +0000 2019,901,3240,173,False,1,pm years shankar mahadeven mts nonstop india listen wonderful song fwd max people groups must our,MUSICAL NOTES,0,3,0,0,arousal
1091020280548384768,1,0.0,0.0,0.0,0.0,1.0,0.0,anger,indians should vote pm modi,Thu Jan 31 17:07:59 +0000 2019,97042,39343,506,False,0,upset angry various decisions administration personally effected culturally emotionally continuation necessity future untill wins grievances anger hold work towards,India,3,0,0,1,
1076553512723435520,1,0.27,0.7,0.7114,0.11699999999999999,0.512,0.37,dominance,perception dont disheartened air false perception created jaitley haters must people must something really good modiji come pm sure,Sat Dec 22 19:02:13 +0000 2018,56878,42436,5096,False,0,thats good news hope used compensate waived farmer loans govt infuse rs capitalisation rs trn fy,Gujarat AndhraRajasthan,2,4,0,0,
1093513933451751425,1,0.0,0.0,0.25,0.0,0.867,0.133,dominance,tum udaas mat ho mai kisi suraj ko nahi dunga oration vision statesmanship leader,Thu Feb 07 14:16:52 +0000 2019,8215,15006,212,False,0,rakesh jhunjhunwala thinks economy elections investing,Indore India,8,1,0,0,
1077504122348134400,1,0.3,0.2,0.5719,0.0,0.575,0.425,dominance,analysis tells decide wins seats in…,Tue Dec 25 09:59:36 +0000 2018,986,562,52,False,2,analysis tells decide wins seats fails guj almost past hope understands critical role,Lucknow India,4,1,0,0,
1086168910703947777,1,0.6,0.9,0.5106,0.0,0.708,0.292,anger,cutout honest modi vs chorscamstercorrupt families joined separatists sympathisers,Fri Jan 18 07:50:23 +0000 2019,286,11081,103,False,0,pm modi can’t afford ignore india’s lowest caste election read,Bengaluru India,1,1,0,0,
1090644275983872000,1,-0.15,0.52,-0.1027,0.10400000000000001,0.8959999999999999,0.0,arousal,countdown elections need give update enough hard copies needs seat need our language,Wed Jan 30 16:13:53 +0000 2019,1333,1171,985,False,9,could win assam polls,TulunadIndia,5,3,0,0,
1083048842524794881,1,0.7,0.6,0.4404,0.0,0.633,0.36700000000000005,joy,examples shows good leadership achieve country,Wed Jan 09 17:12:20 +0000 2019,16196,32999,1382,False,1,middle class general catagory choose,Unknown,3,1,0,1,dominance
1085219169535184896,1,-0.5,1.0,0.0772,0.326,0.21100000000000002,0.46299999999999997,arousal,fake news alert watch share,Tue Jan 15 16:56:27 +0000 2019,74400,89968,319,False,0,excellent move would voting indian election,Unknown,1,0,0,1,
1087204214047166464,1,0.0,0.0,0.4767,0.0,0.392,0.608,faith,respect opinion sir,Mon Jan 21 04:24:18 +0000 2019,242,105,30,False,0,india may surpass uk worlds largest economy rankings pwc via inshorts,Unknown,2,3,0,0,
1092249732846518273,1,0.0,0.0,0.6908,0.0,0.66,0.34,sadness,pm detailing advantages gst comparison multiple tax regime tax relief people termed sigh tax thinks talks,Mon Feb 04 02:33:23 +0000 2019,4874,10357,16163,False,156,film show organized mla west hows josh time sir,Mumbai India,2,3,0,0,
1087397344491069446,1,0.29,0.54,0.128,0.0,0.8420000000000001,0.158,arousal,dont think anhone right whi contender modi upcoming elections,Mon Jan 21 17:11:44 +0000 2019,129,478,16,False,0,our slogans victory modi victory defeat gandhis victory victory modi victory hindus defeat gandhis victory hindus,New Delhi India,2,0,0,0,
1079663189166616576,1,0.0,0.0,-0.5859,0.226,0.774,0.0,arousal,upa scams coal fodder commonwealth games list modi ji pm india could point time,Mon Dec 31 08:58:58 +0000 2018,1302,374,10,False,0,someone actually wants happy imperative victorious landslide margin happier progressive india,Unknown,2,2,0,0,
1078278926886207488,1,0.18,0.38,0.7845,0.0,0.5820000000000001,0.418,arousal,several alliance partners locked political fray ahead pm modi carefully grapple situation ensure win,Thu Dec 27 13:18:24 +0000 2018,26,613,72,False,0,years modi government,Gurgaon India,4,3,0,1,
1087580948437192704,1,0.5,0.5,0.29600000000000004,0.0,0.5770000000000001,0.423,dominance,ok ji dont spread,Tue Jan 22 05:21:19 +0000 2019,984,1378,56,False,0,namothe surgical strike,Coimbatore India,1,2,0,0,
1087932569314910208,1,0.8,0.75,-0.1012,0.298,0.479,0.223,joy,story indian freedom struggle written without great saluting netaji chandra netaji jayanti,Wed Jan 23 04:38:31 +0000 2019,4801,1877,150,False,0,honestly guess fault mr narrative set hate modi easily always leader close our pm let pm loose,Bharwari Kaushambi U. P. India,3,0,0,0,
1084015079690027009,1,0.0,0.0,0.0,0.0,1.0,0.0,dominance,asserted perform,Sat Jan 12 09:11:49 +0000 2019,108069,72246,508,False,2,asserted perform strong government leadership formed,Unknown,1,3,0,0,
1083738579573059584,1,-0.2,0.45,-0.9778,0.594,0.373,0.034,anger,connecting history sins dont lie people looses india going slavery people tired enough slavery need panipat remove evils power poor middle class suffered lot,Fri Jan 11 14:53:06 +0000 2019,20601,34768,479,False,0,vs,Mangalore Karnataka- India,1,1,0,0,
1091625354031230977,1,0.2,0.45,0.128,0.32299999999999995,0.23600000000000002,0.441,dominance,shri ji please free political violence,Sat Feb 02 09:12:20 +0000 2019,1120,2384,27,False,0,pm modi addresses meeting durgapur west watch live via namo app,Bharat,10,1,0,0,
1072442330945224704,1,0.2,0.39,0.4019,0.0,0.816,0.184,joy,anil jha chhattisgarh results evms catch action follow our special coverage live ndtv,Tue Dec 11 10:45:51 +0000 2018,9,125126,117484,False,0,rajasthan cong needs enormous swing win points swing recent though,Unknown,3,0,0,1,
1083394400032567297,1,0.0,0.0,0.0,0.0,1.0,0.0,neutral,happening modi era,Thu Jan 10 16:05:28 +0000 2019,60130,22772,279,False,0,happy makara sankranti advance marathi manus kannadiga love north karnataka maharashtra,Unknown,3,1,0,0,
