id,prediction,polarity,subjectivity,compound,neg,neu,pos,mood,tweet,created_at,favourites_count,statuses_count,followers_count,retweeted,retweet_count,retweeted_text,location,hashtags,user_mentions,symbols,urls,emoji
1099532663868796929,1,0.0,0.0,0.0,0.0,1.0,0.0,dominance,president meet leaders workers connection upcoming photo ians,Sun Feb 24 04:53:10 +0000 2019,2,113374,16379,False,1,alleging destroying institutions ulta chor chowkidaar ko daante pm taking,New Delhi,4,0,0,0,
1087906037967941633,1,-0.13,0.37,0.4588,0.054000000000000006,0.759,0.188,dominance,surprise surprise expected coming mamta mayawati hidden yachuri yashwant sinha thrown hat ring pm post leave aside rg dekho tamasha,Wed Jan 23 02:53:06 +0000 2019,4507,4425,674,False,2,feeling may contest election southernmost constituency kanyakumari northernmost constituency ladakh modi always surprises😍,Mumbai India,1,44,0,1,
1091331843373318146,1,0.8,0.75,0.6249,0.0,0.423,0.5770000000000001,sadness,great lines tax payers,Fri Feb 01 13:46:02 +0000 2019,2934,807,45,False,0,nice,Unknown,2,0,0,1,
1098568927888793601,1,0.0,0.5,0.0,0.0,1.0,0.0,dominance,ths time wipe map enough gave hence,Thu Feb 21 13:03:37 +0000 2019,1716,7089,78,False,3,likely repeat model coming replacing sitting faces party sources party could deny tickets sitting mps uttar pradesh grounds performance,Unknown,18,3,0,0,
1085908319208919042,1,-1.0,1.0,-0.6249,0.272,0.728,0.0,dominance,worst delivery service flipkart time guys prefer order took product need time,Thu Jan 17 14:34:53 +0000 2019,152,2355,374,False,0,dont know tweets exciting guess our enemies enjoying tweets ones love our enemy market come lets teach naxals lesson help aid,Bengaluru South India,4,3,0,0,
1082119838791811072,1,0.0,0.0,0.5859,0.0,0.556,0.444,dominance,festival wishes displayed east delhis ip extension ward,Mon Jan 07 03:40:49 +0000 2019,193941,147118,1324,False,3,festival wishes displayed east delhis ip extension ward,New Delhi/ Multiverse ,0,4,0,0,
1085205024349671425,1,0.0,0.0,0.0,0.0,1.0,0.0,dominance,sc sets conditions rath yatra,Tue Jan 15 16:00:14 +0000 2019,133,44,4,False,1,sc sets conditions rath yatra,New Delhi India,4,1,0,0,
1087434073889480716,1,0.6,0.9,0.5267,0.0,0.7020000000000001,0.298,dominance,tshirt handed industry people daman kind extortion carried name,Mon Jan 21 19:37:41 +0000 2019,125,638,159,False,0,pm modi rode power years ago friendly credentials promise generating millions airline verge collapse image attack months,Mumbai,2,4,0,0,
1085578596373061633,1,0.24,0.37,0.765,0.068,0.642,0.29100000000000004,dominance,right dear people distinguish presstitud rural people may large people ground reality mind atleast illiterate person knows good offense personal views respect message,Wed Jan 16 16:44:41 +0000 2019,3998,3930,617,False,0,thanks sharing indeed spectacular feats modi govt govt gujarat need modi helm affairs india years whole country reap modis vision dedication,Mumbai India,1,50,0,0,
1086534396700573696,1,0.0,0.0,0.0,0.0,1.0,0.0,neutral,search,Sat Jan 19 08:02:41 +0000 2019,43785,31849,4680,False,0,coming soon story cow fetches votes written directed cell,मुंबई भारत,2,0,0,1,
1086574386717503488,1,-0.5,0.88,0.34,0.139,0.486,0.375,joy,january expelled minority groups done silly situation cleared hope work resettlement,Sat Jan 19 10:41:36 +0000 2019,167,112,15,False,0,whos thinking help consolidate position motivating,Delhi  INDIA,3,5,0,0,
1085770616257605632,1,0.07,0.13,0.0772,0.248,0.47600000000000003,0.276,faith,indian youth politically manipulated politically educated thanks,Thu Jan 17 05:27:42 +0000 2019,22,57,0,False,0,reason sir indian youth politically manipulated politically educated thanks,Unknown,8,0,0,0,
1085726421257924614,1,0.0,0.0,-0.25,0.28600000000000003,0.7140000000000001,0.0,sadness,character must alike alone group people,Thu Jan 17 02:32:05 +0000 2019,10132,14122,363,False,0,modi ji odisha land opportunities,Spectral Extant,10,1,0,0,
1080756394230345728,1,-1.0,1.0,0.34,0.271,0.214,0.514,sadness,must cruel joke played indian citizens forgiven,Thu Jan 03 09:22:58 +0000 2019,3005,4659,43,False,0,key indian,Bangalore,2,2,0,1,
1083429198125907969,1,0.47,0.75,0.4767,0.0,0.563,0.43700000000000006,joy,live proud sanghi demolish congis,Thu Jan 10 18:23:44 +0000 2019,837,1207,55,False,0,latest video today took auto,Coimbatore India,1,4,0,0,
1083781869966159873,1,0.39,0.52,0.5267,0.0,0.5770000000000001,0.423,joy,right direction keep pressing force hands top credit,Fri Jan 11 17:45:08 +0000 2019,19,2088,10,False,0,questioned modi given champions earth award suggested uno must forget delhi worlds polluted city dont want talk modi years ahead,Unknown,1,0,0,1,
1092604397744521217,1,0.0,0.0,-0.29600000000000004,0.21600000000000003,0.784,0.0,dominance,west cm accused snatched farmers’ sleep referring sops announ…,Tue Feb 05 02:02:42 +0000 2019,93590,91759,368,False,13,west cm accused snatched farmers’ sleep referring sops announced interim friday claimed peasants cheated,Navi Mumbai India,2,1,0,0,
1082668208337944578,1,0.0,1.0,0.0,0.0,1.0,0.0,arousal,final moment today ji step leadership,Tue Jan 08 15:59:50 +0000 2019,9897,5357,3950,False,0,photo twitter congratulations thnx lot,Unknown,3,1,0,0,
1091322510367285248,1,0.4,0.38,0.9259999999999999,0.0,0.545,0.455,joy,rs per day farmers indeed great great economist initial euphoria estimated rs needed next months whatever may work,Fri Feb 01 13:08:56 +0000 2019,9835,14979,620,False,1,overdrive enough soft reactions rg,Kolkata West Bengal,3,2,0,0,
1079818291961610240,1,0.5,0.75,0.7351,0.0,0.446,0.5539999999999999,sadness,heres hoping team keeps winning elections seats,Mon Dec 31 19:15:17 +0000 2018,37910,51414,2285,False,2,heres hoping team keeps winning elections seats,New Delhi India,2,2,0,0,
1098459214652104704,1,0.0,1.0,0.0,0.0,1.0,0.0,dominance,times mega opinion poll led government likely outcome among thumps govt opinion poll,Thu Feb 21 05:47:39 +0000 2019,13174,3908,278,False,0,families wer mourning death loved ones leader wer deals alliance political party,Deccan Plateau,3,0,0,1,
1098086762029682690,1,0.39,0.64,0.5106,0.0,0.708,0.292,joy,pm modi seeks full majority india stock strong govt,Wed Feb 20 05:07:40 +0000 2019,1721,1643,97,False,2,pm modi seeks full majority india stock strong govt via namo app,Unknown,1,2,0,0,
1087188053003776000,1,0.23,0.33,0.8176,0.0,0.11800000000000001,0.882,joy,win game wins,Mon Jan 21 03:20:05 +0000 2019,13,115,49,False,0,last time sp came together seats together seats higher tally add guest house incident modishah mix speculate seats,undisclosed location,4,3,0,0,
1085979207203729409,1,0.0,0.5,-0.5106,0.268,0.732,0.0,sadness,know start crocodile tear rumor try tie various unethical rumor,Thu Jan 17 19:16:34 +0000 2019,2893,705,29,False,0,mts ji endorsed showing us yrs used seeing mlas pay anything prime ministers pay personal purchases!😍,New Delhi India,2,2,0,1,
1099112092232269824,1,0.0,0.0,0.0,0.0,1.0,0.0,anger,crore screened cancers year modicare,Sat Feb 23 01:01:57 +0000 2019,37130,25012,323,False,0,dedicate award people india giving opportunity serve pm receiving,London,4,0,0,1,
1083945276199632896,1,0.0,0.0,-0.5423,0.429,0.5710000000000001,0.0,dominance,indian unemployed along affected unemployment vote india may…,Sat Jan 12 04:34:27 +0000 2019,998,976,5,False,2,indian unemployed along affected unemployment vote india may witness,Unknown,1,2,0,0,
1085919300936978435,1,0.0,0.0,0.836,0.0,0.503,0.49700000000000005,dominance,listen man our pm ji please shun support set vote convince others vote hope,Thu Jan 17 15:18:31 +0000 2019,407,3672,118,False,1,,India,7,1,0,0,
1077510111596240897,1,0.0,0.0,-0.0005,0.126,0.748,0.126,dominance,cant trust people everywhere comes election depends election wave jo party jitna shor machayega use zyada vote milega,Tue Dec 25 10:23:24 +0000 2018,6143,26805,638,False,0,timeline facts,Bharat,1,4,0,0,
1081378485397082113,1,1.0,1.0,0.6249,0.0,0.32799999999999996,0.672,joy,awesome comparison laid,Sat Jan 05 02:34:56 +0000 2019,55,105,2,False,0,super marvellous work undertaken accomplished committed time,Unknown,3,0,0,1,
1088518627660259328,1,0.0,0.0,0.0,0.0,1.0,0.0,fear,must watch must,Thu Jan 24 19:27:19 +0000 2019,10389,7138,964,False,1,questions answers dont want start move powerful country world looking forward place next year need want,Agartala India,7,7,0,1,sad
1091717351177891840,1,0.0,0.0,0.0,0.0,1.0,0.0,fear,cases concluded you’ve noticed sc starte…,Sat Feb 02 15:17:54 +0000 2019,3610,6418,60,False,2,cases concluded you’ve noticed sc started scolding karti son start cooperating ed seeing sorts people extradited,Unknown,1,3,0,0,
1086989016526962688,1,0.35,0.65,0.4215,0.0,0.7140000000000001,0.28600000000000003,faith,digest true people think maha chor jai hind,Sun Jan 20 14:09:11 +0000 2019,32164,54678,438,False,1,yes,Unknown,6,7,0,0,
1092372674112712704,1,0.0,0.0,0.0,0.0,1.0,0.0,dominance,movie named,Mon Feb 04 10:41:55 +0000 2019,1769,3089,98,False,0,crooks came together expressed solidarity didi,New Delhi India,6,0,0,0,joy
1092909093222825984,1,0.1,0.4,0.4939,0.0,0.8109999999999999,0.18899999999999997,joy,pm modi decisions economy insolvency code goods services tax gst direct transfer defense rafale multitude procurements lets rest indians appreciate,Tue Feb 05 22:13:27 +0000 2019,42,803,28,False,0,fire crackers account thode din mein aapki wali hai,Unknown,1,0,0,1,
1078911427031773185,1,0.0,0.0,0.0,0.0,1.0,0.0,dominance,pm trending news read,Sat Dec 29 07:11:44 +0000 2018,0,33,14,False,0,allies seals seatsharing arrangement elections president announces party jd(u contest seats ljp remaining six state,Noida India,4,1,0,1,
1097819311329046530,1,0.0,0.0,0.3612,0.0,0.0,1.0,joy,agree,Tue Feb 19 11:24:54 +0000 2019,6982,4404,93447,False,0,dear pm days left neither hear hear pleas chief executive head act win nation plz resolve issues,India,4,0,0,1,
1098859837683843072,1,0.0,0.0,-0.128,0.6,0.4,0.0,dominance,surgical strike,Fri Feb 22 08:19:35 +0000 2019,3468,1999,123,False,0,modiled government likely outcome general election toi,Multan Pakistan,7,0,0,0,
1078254421426008064,1,0.5,0.5,0.4019,0.0,0.748,0.252,joy,institutions done streamline market interesting ahead considering going face,Thu Dec 27 11:41:01 +0000 2018,858,4815,291,False,0,alliance till total seats mp cg rj uk hp gj,New Delhi,4,4,0,0,
1086605140461801472,1,0.0,0.0,0.3818,0.126,0.604,0.26899999999999996,dominance,chief minister called collective leadership oust regime coming anti parties join hands sake nation,Sat Jan 19 12:43:48 +0000 2019,0,107522,15149,False,0,whos thinking help consolidate position motivating,New Delhi,6,0,0,0,
1096412808672100352,1,0.0,0.0,0.4939,0.0,0.634,0.366,joy,dear present cousin living germany study purposes want vote pls guide us…,Fri Feb 15 14:15:58 +0000 2019,1573,59886,1375,False,1,dear present cousin living germany study purposes want vote pls guide us vote online voting,India,0,2,0,0,
1084988647047229441,1,0.43,0.73,0.5106,0.0,0.769,0.231,dominance,sir sir sir addition coalition start projecting strong leaders region tamil nadu,Tue Jan 15 01:40:26 +0000 2019,1,830,11,False,0,clearly something dont,Coimbatore India,2,10,0,1,
1077197081360642048,1,0.0,0.0,-0.4404,0.43799999999999994,0.562,0.0,sadness,soon illness leave permitted till achieved come,Mon Dec 24 13:39:32 +0000 2018,19586,64896,609,False,0,performance card,New Delhi India,1,1,0,0,
1091672563720237056,1,0.28,0.4,0.5875,0.193,0.313,0.494,anger,wont win destroyed traders destroyed small destroyed farmers nutshell,Sat Feb 02 12:19:56 +0000 2019,8133,11544,360,False,1,wont win destroyed traders destroyed small destroyed farmers nutshell destroyed our economy,Chandni Chowk New Delhi,0,1,0,0,
1085868801277739008,1,0.0,0.0,0.0,0.0,1.0,0.0,dominance,world starts recognising welfare schemes run ji worlds largest healthcare scheme covers,Thu Jan 17 11:57:51 +0000 2019,11005,94174,1275,False,3,world starts recognising welfare schemes run ji worlds largest healthcare scheme covers cr people india want vote party upcoming elections please look,Ahmedabad ,1,1,0,0,
1082101282259779584,1,0.5,1.0,0.4588,0.0,0.87,0.13,dominance,everything changed modi sarkar acche din modi india positioning messaging needs keep evolving years glad someone camp thinking strategy running campaign,Mon Jan 07 02:27:04 +0000 2019,1268,10358,688,False,0,case govt across india thats reason lost states state wau jumlas working risk opt,Frm Nashik now TeachersVillage,2,0,0,0,
1072391339071938560,1,0.0,0.0,-0.5267,0.298,0.7020000000000001,0.0,faith,arrogance getting answered people india urjit patel shiv sena,Tue Dec 11 07:23:13 +0000 2018,1887,3417,29,False,0,sources contacted yet,Unknown,7,1,0,0,
1072340831162515458,1,0.0,0.0,0.0,0.0,1.0,0.0,sadness,today condolence meet nagpur ground,Tue Dec 11 04:02:31 +0000 2018,4559,283,40,False,0,current trend getting ready watch,Unknown,10,0,0,0,joy
1086942631878225920,1,-0.06,0.88,0.5574,0.0,0.66,0.34,anger,pm slams unity rally alliance among rich corrupt,Sun Jan 20 11:04:52 +0000 2019,3,187325,8055694,False,10,taking dig oppositions show unity rally kolkata alliance corruption negativity,India,4,0,0,1,
1092442316483178497,1,0.0,0.07,0.0,0.0,1.0,0.0,joy,cos last months hired personnel,Mon Feb 04 15:18:39 +0000 2019,1646,25865,461,False,0,news vijay mallaya extradition approved uk government cc,vadodara,4,0,0,0,
1084200268881895425,1,0.0,0.0,0.0005,0.344,0.313,0.344,joy,without vision india parties want satisfy ego defeating truth pm shri ji,Sat Jan 12 21:27:42 +0000 2019,6,387,72,False,1,thread,DubaiU.A.E,2,1,0,0,
1085530699157843968,1,0.0,1.0,0.25,0.0,0.7140000000000001,0.28600000000000003,dominance,taken giant steps research govts vision,Wed Jan 16 13:34:21 +0000 2019,44287,24859,268,False,2,taken giant steps research govts vision kerala modi should retain power,केरल भारत,4,2,0,0,
1087678544770146304,0,0.2,0.1,0.0772,0.0,0.92,0.08,fear,view people want change change let decide wants govt follow mms seems verge joining joined chatter,Tue Jan 22 11:49:07 +0000 2019,257,8637,156,False,1,kickstarting campaign party chief granted citizenship passage,India,4,2,0,0,
1088052258456195072,1,0.0,0.0,0.0,0.0,1.0,0.0,dominance,former president readying contest kanpur uttar pradesh,Wed Jan 23 12:34:08 +0000 2019,1308,85497,16799,False,2,former president readying contest kanpur uttar pradesh,A-009 SEC-68  NOIDA,2,0,0,0,
1075028588393463808,1,-0.5,1.0,0.4588,0.0,0.444,0.556,dominance,play challenger corrupt defensive prime minister via,Tue Dec 18 14:02:43 +0000 2018,3301,19283,564,False,3,falls tyrant regime hopefully prevails india kicks slowly thanks indian institutions,Pune India,1,2,0,1,
1086902050573701120,1,0.0,0.0,0.0,0.0,1.0,0.0,neutral,mamata making pitch,Sun Jan 20 08:23:37 +0000 2019,1104,11078,243,False,0,stop vs,Unknown,1,0,0,1,
1072471452555849733,1,0.0,0.0,0.1531,0.0,0.833,0.16699999999999998,dominance,rajinikanth calls poll results kamal hassan indication peoples verdict,Tue Dec 11 12:41:34 +0000 2018,103,5043,9927,False,2,leader laxman offered partner kcrs party trs turned mr laxman severely reprimanded party unauthorised offer live updates,Chennai,1,0,0,0,
1073938620636127233,1,0.0,0.0,0.0,0.0,1.0,0.0,neutral,"qte:""i notattached anyparty andwi…",Sat Dec 15 13:51:34 +0000 2018,605,4539,501,False,4,"qte:""i notattached anyparty andwish heremainsathelm forseveralyears tocome ji",Unknown,1,7,0,0,
1078308066666237953,1,0.0,0.0,0.5719,0.0,0.836,0.16399999999999998,dominance,oh please solely result efforts nda govt otherwise years foundation laid net years work started feather cap modi govt giving cs ne connectivity commerce communication silence😏,Thu Dec 27 15:14:11 +0000 2018,28125,12724,3793,False,11,history witness nation need populace worships greed wake hindus,Mother Earth,2,0,0,1,
1077567620491075585,1,0.38,0.45,0.0314,0.23199999999999998,0.531,0.237,dominance,india heads chaotic set messages nda successfully achieved growth really opposition stop modi really neither talks plan,Tue Dec 25 14:11:55 +0000 2018,10908,56818,506,False,0,awesome analysis answers modi ji kiya hi kya hai fake rhetoric strong clear difference congress open eyes fakeness congress kudos,visakhapatnam India,4,0,0,1,
1076334469760667648,1,0.0,0.0,0.0,0.0,1.0,0.0,dominance,pm modi adds dimension flights statue unity spot nudge,Sat Dec 22 04:31:49 +0000 2018,23410,19727,1671,False,0,going secured india,AKHAND BHARAT,2,0,0,1,
1080468691035115522,1,0.0,0.0,0.0,0.0,1.0,0.0,neutral,goal,Wed Jan 02 14:19:44 +0000 2019,346177,134777,727,False,30,goal,Unknown,1,1,0,0,
1075669226948423680,1,0.03,0.25,-0.7351,0.41100000000000003,0.506,0.08199999999999999,anger,crore linked imagine havoc done next general elections want fight issue,Thu Dec 20 08:28:23 +0000 2018,8839,13572,586,False,4,former ally upendra kushwaha joins read,Kolkata West Bengal,6,10,0,0,
